Date(MM/DD/YY hh:mm),100m wind speed (m/s),100m wind speed (m/s) - Quality, rated power output at 100m (MW), rated power output at 100m (MW) - Quality, SCORE-lite power output at 100m (MW), SCORE-lite power output at 100m (MW) - Quality,CorrectedScore,CorrectedScore - Quality
1/1/16 0:00,4.73,GOOD,1.566,GOOD,0.535,GOOD,0.535,GOOD
1/1/16 0:10,4.67,BAD,1.503,BAD,1.566,BAD,1.566,BAD
1/1/16 0:20,4.41,NA,1.215,NA,0.897,NA,0.897,NA
1/1/16 0:30,4.75,UNCERTAIN,1.602,UNCERTAIN,1.131,UNCERTAIN,1.131,UNCERTAIN
1/1/16 0:40,4.5,GOOD,1.32,GOOD,0.92,GOOD,0.92,GOOD
1/1/16 0:50,4.86,BAD,1.722,BAD,1.358,BAD,1.358,BAD
1/1/16 1:00,4.74,NA,1.587,NA,0.638,NA,0.638,NA
1/1/16 1:10,4.83,UNCERTAIN,1.686,UNCERTAIN,0,UNCERTAIN,0,UNCERTAIN
1/1/16 1:20,4.89,GOOD,1.752,GOOD,1.745,GOOD,1.745,GOOD
1/1/16 1:30,4.62,BAD,1.449,BAD,1.435,BAD,1.435,BAD
1/1/16 1:40,4.84,NA,1.704,NA,1.803,NA,1.803,NA
1/1/16 1:50,4.74,UNCERTAIN,1.587,UNCERTAIN,1.399,UNCERTAIN,1.399,UNCERTAIN
1/1/16 2:00,5.43,GOOD,2.562,GOOD,2.811,GOOD,2.811,GOOD
1/1/16 2:10,5.17,BAD,2.145,BAD,2.105,BAD,2.105,BAD
1/1/16 2:20,5.86,NA,3.273,NA,3.196,NA,3.196,NA
1/1/16 2:30,5.79,UNCERTAIN,3.156,UNCERTAIN,3.082,UNCERTAIN,3.082,UNCERTAIN
1/1/16 2:40,6.24,GOOD,4.023,GOOD,3.535,GOOD,3.535,GOOD
1/1/16 2:50,6.45,BAD,4.494,BAD,4.606,BAD,4.606,BAD
1/1/16 3:00,6.83,NA,5.373,NA,5.92,NA,5.92,NA
